Scenario,Ecoregion,Year,For_ClearCut_EU_median,For_Retention_EU_median,For_TimberPlant_EU_median,For_SelectionSystem_EU_median,EP_EU_median,EP_conv_EU_median,Afforested_EU_median,ForOther_Extensive_EU_median,ForOther_Intensive_EU_median
REF_MFM_AF50,IM0141,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0142,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0143,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0144,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0145,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0146,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0147,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0148,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,IM0149,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0150,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0151,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0152,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0153,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0154,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0155,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0156,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0157,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0158,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0159,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0160,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0161,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0162,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0163,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0164,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0165,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0166,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0167,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0168,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0169,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0170,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0171,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0172,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0202,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0203,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0204,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0205,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0206,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0207,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0208,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0209,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0210,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0211,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0212,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0301,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0302,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0303,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0304,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0401,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0402,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0403,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0501,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0502,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0701,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM0901,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1001,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1301,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1302,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1303,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1304,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1401,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1402,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1403,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1404,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1405,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,IM1406,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0302,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0303,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0401,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0402,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0403,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0404,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0405,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0406,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0407,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0408,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0409,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0410,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0411,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0412,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0413,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0414,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0415,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0416,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0417,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0501,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0502,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0503,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0504,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0505,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0506,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0507,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0508,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0509,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0510,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0511,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0512,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0513,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0514,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0515,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0516,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0517,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0518,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0519,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0520,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0521,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0522,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0523,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0524,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0525,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0526,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0527,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0528,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0529,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0530,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0601,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0602,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0603,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0604,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0605,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0606,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0607,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0608,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0609,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0610,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0611,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0612,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0613,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0614,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0615,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0616,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0617,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0701,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0801,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0802,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0803,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0804,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0805,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0806,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0807,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0808,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0809,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0810,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0811,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0812,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0813,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0814,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA0815,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1101,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1102,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1103,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1104,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1105,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1106,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1107,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1108,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1109,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1110,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1111,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1112,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1113,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1114,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1115,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1116,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1117,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1118,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1202,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1203,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1301,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1302,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1303,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1304,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1305,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1306,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1307,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1308,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1309,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1310,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1311,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1312,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NA1313,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0101,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0102,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0103,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0104,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0105,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0106,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0107,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0108,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0109,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0111,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0112,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0113,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0114,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0115,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0116,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,NT0117,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0118,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0119,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0120,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0121,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0122,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0124,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0125,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0126,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0127,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0128,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0129,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0130,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0131,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0132,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0133,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0134,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0135,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0136,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0137,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0138,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0139,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0140,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0141,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0142,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0143,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0144,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0145,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0146,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0147,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0148,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0149,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0150,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0151,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0152,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0153,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0154,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0155,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0156,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0157,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0158,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0159,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0160,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0161,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0162,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0163,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0164,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0165,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0166,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0167,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0168,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0169,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0170,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0171,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0173,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0174,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0175,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0176,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0177,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0178,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0179,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,NT0180,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0181,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0182,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0202,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0204,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0205,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0206,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0207,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0209,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0210,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0211,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0212,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0213,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0214,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0215,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0216,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0217,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0218,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0219,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0220,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0221,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0222,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0223,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0224,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0225,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0226,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0227,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0228,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0229,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0230,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0232,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0233,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0235,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0301,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0302,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0303,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0304,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0305,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0306,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0307,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0308,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0309,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0310,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0401,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0402,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0404,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0702,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0703,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0704,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0705,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,NT0707,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0708,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0709,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0710,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0801,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0802,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0803,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0805,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0902,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0903,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0904,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0905,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0906,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0907,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0908,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT0909,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1001,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1002,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1003,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1004,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1005,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1006,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1007,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1008,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1010,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1301,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1303,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1304,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1305,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1306,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1307,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1308,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1309,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1312,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1313,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1314,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1315,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1316,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1318,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,NT1401,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1402,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1403,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1404,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1405,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1406,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,NT1407,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,OC0103,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,OC0105,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,OC0106,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,OC0108,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,OC0109,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,OC0110,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,OC0112,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,OC0114,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,OC0115,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,OC0117,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,OC0201,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,OC0202,2100,0,0,0,0,0,0,0,0,0
REF_MFM_AF50,OC0203,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA
REF_MFM_AF50,OC0701,2100,0,0,0,0,0,0,0,0,0
